Epoch Time (UTC),Symbol,Period,Open,High,Low,Close
2018-07-05 05:00:00,EURUSD,M5,116568,116571,116535,116545
2018-07-05 05:05:00,EURUSD,M5,116545,116551,116518,116519
2018-07-05 05:10:00,EURUSD,M5,116518,116536,116500,116530
2018-07-05 05:15:00,EURUSD,M5,116532,116552,116531,116547
2018-07-05 05:20:00,EURUSD,M5,116546,116597,116541,116595
2018-07-05 05:25:00,EURUSD,M5,116595,116659,116591,116641
2018-07-05 05:30:00,EURUSD,M5,116641,116706,116640,116676
2018-07-05 05:35:00,EURUSD,M5,116673,116741,116669,116726
2018-07-05 05:40:00,EURUSD,M5,116727,116759,116719,116756
2018-07-05 05:45:00,EURUSD,M5,116755,116878,116755,116855
2018-07-05 05:50:00,EURUSD,M5,116858,116889,116838,116862
2018-07-05 05:55:00,EURUSD,M5,116861,116939,116860,116935
