Epoch Time (UTC),Ask,Ask Volume,Bid,Bid Volume
2018-07-05 05:00:01.08,116573,1.76,116568,4.76
2018-07-05 05:00:01.368,116569,1.0,116568,1.1
2018-07-05 05:00:01.429,116568,1.0,116566,1.95
2018-07-05 05:00:01.534,116568,1.39,116564,2.44
2018-07-05 05:00:02.076,116568,1.2,116564,1.12
2018-07-05 05:00:03.065,116568,1.01,116564,2.06
2018-07-05 05:00:03.683,116569,7.39,116564,3.56
2018-07-05 05:00:04.155,116570,4.2,116567,4.87
2018-07-05 05:00:04.259,116572,1.57,116568,3.37
2018-07-05 05:00:04.455,116574,2.7,116571,1.0
2018-07-05 05:00:04.512,116574,1.95,116571,1.0
2018-07-05 05:00:05.075,116573,1.1,116571,1.5
2018-07-05 05:00:05.496,116573,3.82,116568,3.15
2018-07-05 05:00:06.066,116573,6.26,116568,3.64
2018-07-05 05:00:06.779,116572,1.39,116569,1.25
2018-07-05 05:00:07.387,116573,6.64,116568,3.56
2018-07-05 05:00:07.912,116573,7.05,116569,1.0
2018-07-05 05:00:08.619,116573,4.95,116568,3.75
2018-07-05 05:00:09.65,116573,7.57,116569,1.0
2018-07-05 05:00:10.358,116573,3.45,116568,3.45
2018-07-05 05:00:11.404,116573,5.89,116569,1.25
2018-07-05 05:00:13.843,116570,1.5,116567,6.34
2018-07-05 05:00:14.153,116568,1.0,116567,1.12
2018-07-05 05:00:14.656,116569,1.0,116568,1.0
2018-07-05 05:00:15.171,116569,1.0,116567,2.06
2018-07-05 05:00:17.839,116569,1.0,116568,1.0
2018-07-05 05:00:17.999,116569,4.2,116565,1.0
2018-07-05 05:00:18.684,116568,2.62,116565,2.62
2018-07-05 05:00:29.171,116568,2.25,116564,2.7
2018-07-05 05:00:30.123,116568,1.0,116564,1.47
2018-07-05 05:00:31.213,116568,2.06,116564,1.39
2018-07-05 05:00:31.763,116568,1.12,116564,1.1
2018-07-05 05:00:32.46,116565,2.25,116563,1.07
2018-07-05 05:00:32.513,116563,1.0,116560,1.0
2018-07-05 05:00:33.061,116563,1.12,116559,1.76
2018-07-05 05:00:33.528,116564,3.45,116561,1.12
2018-07-05 05:00:33.58,116564,1.57,116561,2.32
2018-07-05 05:00:33.806,116562,1.0,116560,1.2
2018-07-05 05:00:34.175,116562,1.12,116558,4.57
2018-07-05 05:00:34.816,116562,1.0,116558,6.07
2018-07-05 05:00:35.349,116562,1.0,116559,4.5
2018-07-05 05:00:35.461,116564,1.2,116560,3.75
2018-07-05 05:00:36,116565,5.89,116563,1.0
2018-07-05 05:00:36.053,116565,3.82,116561,1.5
2018-07-05 05:00:36.564,116565,4.57,116561,1.5
2018-07-05 05:00:36.723,116563,1.0,116561,1.57
2018-07-05 05:00:37.102,116565,4.57,116562,3.56
2018-07-05 05:00:37.462,116567,1.1,116563,7.2
2018-07-05 05:00:41.087,116567,1.1,116563,1.5
2018-07-05 05:00:41.634,116567,1.57,116564,1.0
2018-07-05 05:00:44.802,116567,2.7,116564,1.0
2018-07-05 05:00:46.039,116567,1.1,116563,3.75
2018-07-05 05:00:46.654,116567,1.01,116563,3.94
2018-07-05 05:00:47.157,116567,1.1,116563,1.87
2018-07-05 05:00:47.662,116567,1.1,116564,1.0
2018-07-05 05:00:48.211,116567,1.1,116563,3.19
2018-07-05 05:00:48.523,116564,1.0,116561,1.5
2018-07-05 05:00:49.061,116564,4.39,116560,1.12
2018-07-05 05:00:58.297,116564,6.26,116560,1.1
2018-07-05 05:01:00.528,116564,1.95,116560,1.69
2018-07-05 05:01:01.642,116564,1.95,116560,1.0
2018-07-05 05:01:17.078,116564,2.14,116560,1.37
2018-07-05 05:01:17.589,116563,1.1,116559,4.12
2018-07-05 05:01:30.74,116564,8.7,116559,1.37
2018-07-05 05:01:31.047,116563,2.7,116559,2.62
2018-07-05 05:01:39.085,116562,1.0,116559,3.94
2018-07-05 05:01:40.652,116564,5.14,116559,2.44
2018-07-05 05:01:41.155,116564,4.57,116559,2.25
2018-07-05 05:01:43.906,116562,1.0,116559,1.87
2018-07-05 05:01:44.457,116561,1.0,116559,1.1
2018-07-05 05:01:45.003,116562,1.57,116559,1.1
2018-07-05 05:01:46.04,116561,1.0,116559,2.32
2018-07-05 05:01:46.767,116561,1.0,116559,2.7
2018-07-05 05:01:48.034,116562,1.57,116559,1.95
2018-07-05 05:01:50.09,116562,1.1,116559,1.95
2018-07-05 05:02:01.035,116563,1.57,116559,1.12
2018-07-05 05:02:02.489,116563,3.07,116559,1.87
2018-07-05 05:02:02.799,116556,3.19,116552,3.26
2018-07-05 05:02:04.067,116554,1.0,116552,1.0
2018-07-05 05:02:04.121,116554,2.51,116549,2.89
2018-07-05 05:02:04.662,116553,1.95,116550,1.0
2018-07-05 05:02:06.731,116553,1.39,116549,2.89
2018-07-05 05:02:07.809,116548,3.04,116547,2.32
2018-07-05 05:02:07.967,116545,2.62,116542,1.2
2018-07-05 05:02:08.021,116543,1.0,116542,1.1
2018-07-05 05:02:08.355,116548,1.1,116545,1.69
2018-07-05 05:02:08.873,116547,1.01,116544,2.32
2018-07-05 05:02:09.025,116547,1.39,116544,1.0
2018-07-05 05:02:09.571,116548,4.61,116544,1.0
2018-07-05 05:02:10.125,116548,1.76,116544,3.67
2018-07-05 05:02:10.657,116547,1.0,116544,1.25
2018-07-05 05:02:11.206,116547,4.01,116543,1.0
2018-07-05 05:02:11.817,116547,5.51,116544,1.0
2018-07-05 05:02:12.348,116546,1.1,116543,1.0
2018-07-05 05:02:12.983,116546,1.1,116544,1.0
2018-07-05 05:02:13.518,116546,1.1,116542,1.87
2018-07-05 05:02:13.669,116544,1.5,116541,1.01
2018-07-05 05:02:14.213,116543,1.25,116541,1.0
2018-07-05 05:02:14.515,116541,1.69,116540,1.0
2018-07-05 05:02:14.577,116541,3.19,116538,1.87
2018-07-05 05:02:14.629,116540,1.87,116537,1.0
2018-07-05 05:02:14.737,116540,3.07,116536,2.06
2018-07-05 05:02:14.841,116541,4.01,116536,1.5
2018-07-05 05:02:15.121,116540,2.32,116537,1.12
2018-07-05 05:02:15.649,116540,1.2,116536,2.32
2018-07-05 05:02:16.351,116541,2.32,116537,1.12
2018-07-05 05:02:17.19,116539,1.07,116536,1.25
2018-07-05 05:02:17.736,116539,1.07,116535,5.7
2018-07-05 05:02:21.892,116538,1.0,116536,1.0
2018-07-05 05:02:21.946,116540,3.45,116535,10.2
2018-07-05 05:02:22,116540,1.2,116536,1.95
2018-07-05 05:02:22.316,116543,1.95,116540,1.12
2018-07-05 05:02:27.074,116542,1.39,116538,3.26
2018-07-05 05:02:27.593,116542,1.45,116537,1.87
2018-07-05 05:02:28.127,116542,1.2,116537,3.37
2018-07-05 05:02:28.629,116542,1.45,116539,9.0
2018-07-05 05:02:28.735,116544,4.39,116540,2.44
2018-07-05 05:02:28.92,116547,1.95,116544,1.12
2018-07-05 05:02:32.703,116548,1.45,116545,1.0
2018-07-05 05:02:35.336,116548,1.45,116544,1.12
2018-07-05 05:02:35.875,116548,1.45,116545,1.0
2018-07-05 05:02:37.28,116548,1.45,116543,5.59
2018-07-05 05:02:37.816,116548,1.45,116543,6.71
2018-07-05 05:02:38.332,116548,2.14,116545,1.0
2018-07-05 05:02:39.139,116548,1.7,116544,2.06
2018-07-05 05:02:40.663,116548,1.95,116545,1.5
2018-07-05 05:02:41.198,116548,1.45,116544,1.87
2018-07-05 05:02:41.832,116548,2.7,116545,1.0
2018-07-05 05:02:42.352,116548,1.57,116545,1.0
2018-07-05 05:02:43.056,116548,1.1,116546,1.0
2018-07-05 05:02:44.057,116549,6.07,116545,1.12
2018-07-05 05:02:47.524,116549,4.57,116545,1.12
2018-07-05 05:02:48.299,116548,1.0,116546,1.0
2018-07-05 05:02:49.05,116549,4.57,116545,1.12
2018-07-05 05:02:56.979,116547,9.19,116544,1.12
2018-07-05 05:02:57.136,116544,3.07,116539,5.32
2018-07-05 05:02:57.302,116543,1.39,116540,4.01
2018-07-05 05:02:57.354,116545,3.07,116541,1.0
2018-07-05 05:02:57.874,116546,1.57,116542,1.0
2018-07-05 05:02:59.815,116546,1.95,116541,6.82
2018-07-05 05:03:00.212,116547,2.32,116544,1.0
2018-07-05 05:03:00.421,116549,3.45,116545,1.5
2018-07-05 05:03:00.966,116548,1.1,116545,1.12
2018-07-05 05:03:01.483,116549,1.1,116546,1.5
2018-07-05 05:03:01.536,116550,4.57,116548,1.0
2018-07-05 05:03:01.67,116552,1.95,116549,1.0
2018-07-05 05:03:01.941,116549,5.25,116547,1.12
2018-07-05 05:03:02.152,116549,3.07,116545,1.12
2018-07-05 05:03:02.942,116548,1.0,116546,1.0
2018-07-05 05:03:03.456,116549,3.82,116545,1.12
2018-07-05 05:03:05.531,116549,4.82,116545,3.0
2018-07-05 05:03:06.423,116549,2.7,116544,5.32
2018-07-05 05:03:06.525,116549,3.45,116544,5.32
2018-07-05 05:03:06.979,116549,3.45,116544,7.76
2018-07-05 05:03:07.472,116549,3.45,116546,1.0
2018-07-05 05:03:08.035,116549,1.0,116546,1.12
2018-07-05 05:03:08.539,116549,1.1,116545,4.31
2018-07-05 05:03:10.59,116551,2.7,116549,1.12
2018-07-05 05:03:10.731,116554,1.12,116551,1.87
2018-07-05 05:03:10.999,116554,8.41,116550,1.1
2018-07-05 05:03:11.314,116551,5.14,116546,1.1
2018-07-05 05:03:12.515,116550,6.45,116545,2.7
2018-07-05 05:03:13.877,116550,6.45,116546,1.0
2018-07-05 05:03:14.274,116552,2.32,116549,1.5
2018-07-05 05:03:14.381,116553,1.95,116549,1.0
2018-07-05 05:03:14.896,116553,1.2,116550,1.0
2018-07-05 05:03:15.001,116554,2.32,116549,3.49
2018-07-05 05:03:15.552,116554,1.39,116550,1.31
